b_num,name,ticker,capiq_id,sic_code
B131329,Archer-Daniels-Midland Company (NYSE:ADM),NYSE:ADM,IQ251704,2070
B176268,"Arista Networks, Inc. (NYSE:ANET)",NYSE:ANET,IQ33348547,3576
B137814,Arthur J. Gallagher & Co. (NYSE:AJG),NYSE:AJG,IQ252186,6411
B145125,"Assurant, Inc. (NYSE:AIZ)",NYSE:AIZ,IQ4026111,6351
B143391,AT&T Inc. (NYSE:T),NYSE:T,IQ100231,4812
B138043,Atmos Energy Corporation (NYSE:ATO),NYSE:ATO,IQ252684,4924
B181379,"Autodesk, Inc. (NasdaqGS:ADSK)",NasdaqGS:ADSK,IQ119902,7370
B137737,"Automatic Data Processing, Inc. (NasdaqGS:ADP)",NasdaqGS:ADP,IQ126269,7374
B138402,"AutoZone, Inc. (NYSE:AZO)",NYSE:AZO,IQ25307,5531
B137730,"AvalonBay Communities, Inc. (NYSE:AVB)",NYSE:AVB,IQ329141,6798
B091974,Avery Dennison Corporation (NYSE:AVY),NYSE:AVY,IQ252978,2670
B176184,Baker Hughes Company (NYSE:BKR),NYSE:BKR,IQ425005479,1389
B140627,Ball Corporation (NYSE:BLL),NYSE:BLL,IQ170352,3411
B135748,Bank of America Corporation (NYSE:BAC),NYSE:BAC,IQ19049,6020
B144779,Baxter International Inc. (NYSE:BAX),NYSE:BAX,IQ254571,2834
B135755,"Becton, Dickinson and Company (NYSE:BDX)",NYSE:BDX,IQ103678,3841
B131579,Berkshire Hathaway Inc. (NYSE:BRK.A),NYSE:BRK.A,IQ255251,9997
B123479,"Best Buy Co., Inc. (NYSE:BBY)",NYSE:BBY,IQ255397,5731
B144436,"Bio-Rad Laboratories, Inc. (NYSE:BIO)",NYSE:BIO,IQ255743,3826
B132152,Biogen Inc. (NasdaqGS:BIIB),NasdaqGS:BIIB,IQ29726,2836
B131222,"BlackRock, Inc. (NYSE:BLK)",NYSE:BLK,IQ403413,6282
B143267,Booking Holdings Inc. (NasdaqGS:BKNG),NasdaqGS:BKNG,IQ33254,7370
B144691,BorgWarner Inc. (NYSE:BWA),NYSE:BWA,IQ25708,3714
B117178,"Boston Properties, Inc. (NYSE:BXP)",NYSE:BXP,IQ368278,6798
B131795,Boston Scientific Corporation (NYSE:BSX),NYSE:BSX,IQ317627,3845
B131837,Bristol-Myers Squibb Company (NYSE:BMY),NYSE:BMY,IQ25798,2834
B141260,Broadcom Inc. (NasdaqGS:AVGO),NasdaqGS:AVGO,IQ25016048,3674
B117184,"Broadridge Financial Solutions, Inc. (NYSE:BR)",NYSE:BR,IQ1032802,7373
B131016,Brown-Forman Corporation (NYSE:BF.B),NYSE:BF.B,IQ256839,2085
B113345,"C.H. Robinson Worldwide, Inc. (NasdaqGS:CHRW)",NasdaqGS:CHRW,IQ368470,4213
B111279,Cabot Oil & Gas Corporation (NYSE:COG),NYSE:COG,IQ258181,1311
B132145,"Cadence Design Systems, Inc. (NasdaqGS:CDNS)",NasdaqGS:CDNS,IQ25941,7372
B111248,Campbell Soup Company (NYSE:CPB),NYSE:CPB,IQ258458,2030
B138080,Capital One Financial Corporation (NYSE:COF),NYSE:COF,IQ336241,6141
B143688,"Cardinal Health, Inc. (NYSE:CAH)",NYSE:CAH,IQ172207,5122
B141932,"CarMax, Inc. (NYSE:KMX)",NYSE:KMX,IQ356805,5500
B135943,Carnival Corporation & Plc (NYSE:CCL),NYSE:CCL,IQ258823,4400
B140829,Carrier Global Corporation (NYSE:CARR),NYSE:CARR,IQ620281,3585
B142533,"Catalent, Inc. (NYSE:CTLT)",NYSE:CTLT,IQ83345566,2834
B144135,Caterpillar Inc. (NYSE:CAT),NYSE:CAT,IQ259378,3531
B145294,"Cboe Global Markets, Inc. (BATS:CBOE)",BATS:CBOE,IQ32624297,6200
B139161,"CBRE Group, Inc. (NYSE:CBRE)",NYSE:CBRE,IQ4204816,6500
B143978,CDW Corporation (NasdaqGS:CDW),NasdaqGS:CDW,IQ332700,5045
B138737,Celanese Corporation (NYSE:CE),NYSE:CE,IQ405277,2860
B132427,Centene Corporation (NYSE:CNC),NYSE:CNC,IQ26273,6324
B130977,"CenterPoint Energy, Inc. (NYSE:CNP)",NYSE:CNP,IQ279513,4931
B143198,Cerner Corporation (NasdaqGS:CERN),NasdaqGS:CERN,IQ259627,7373
B141210,"CF Industries Holdings, Inc. (NYSE:CF)",NYSE:CF,IQ22357184,2870
B143650,"Charter Communications, Inc. (NasdaqGS:CHTR)",NasdaqGS:CHTR,IQ19609,4841
B123482,Chevron Corporation (NYSE:CVX),NYSE:CVX,IQ98506,2911
B133026,"Chipotle Mexican Grill, Inc. (NYSE:CMG)",NYSE:CMG,IQ26446,5812
B130499,Chubb Limited (NYSE:CB),NYSE:CB,IQ203028,6331
B129662,"Church & Dwight Co., Inc. (NYSE:CHD)",NYSE:CHD,IQ261105,2840
B132734,Cigna Corporation (NYSE:CI),NYSE:CI,IQ172899,6324
B125479,Cincinnati Financial Corporation (NasdaqGS:CINF),NasdaqGS:CINF,IQ260681,6331
B143428,Cintas Corporation (NasdaqGS:CTAS),NasdaqGS:CTAS,IQ260725,7200
B130890,"Cisco Systems, Inc. (NasdaqGS:CSCO)",NasdaqGS:CSCO,IQ19691,3576
B137800,Citigroup Inc. (NYSE:C),NYSE:C,IQ391687,-
B144392,"Citizens Financial Group, Inc. (NYSE:CFG)",NYSE:CFG,IQ46051729,6020
B129192,"Citrix Systems, Inc. (NasdaqGS:CTXS)",NasdaqGS:CTXS,IQ26524,7372
B123763,CME Group Inc. (NasdaqGS:CME),NasdaqGS:CME,IQ2004577,6200
B130409,CMS Energy Corporation (NYSE:CMS),NYSE:CMS,IQ257682,4931
B176084,Cognizant Technology Solutions Corporation (NasdaqGS:CTSH),NasdaqGS:CTSH,IQ386024,7370
B123422,Colgate-Palmolive Company (NYSE:CL),NYSE:CL,IQ262247,2844
B143961,Comcast Corporation (NasdaqGS:CMCS.A),NasdaqGS:CMCS.A,IQ173341,4841
B142263,Comerica Incorporated (NYSE:CMA),NYSE:CMA,IQ318670,6020
B144192,"Conagra Brands, Inc. (NYSE:CAG)",NYSE:CAG,IQ26893,2000
B130196,Concho Resources Inc. (NYSE:CXO),NYSE:CXO,IQ26906,1311
B143264,ConocoPhillips (NYSE:COP),NYSE:COP,IQ296527,1311
B143423,"Consolidated Edison, Inc. (NYSE:ED)",NYSE:ED,IQ263295,4931
B137771,"Constellation Brands, Inc. (NYSE:STZ)",NYSE:STZ,IQ258589,2082
B143445,"Copart, Inc. (NasdaqGS:CPRT)",NasdaqGS:CPRT,IQ27023,5010
B178833,Corning Incorporated (NYSE:GLW),NYSE:GLW,IQ173840,3679
B143845,"Corteva, Inc. (NYSE:CTVA)",NYSE:CTVA,IQ319130234,100
B135374,Costco Wholesale Corporation (NasdaqGS:COST),NasdaqGS:COST,IQ92817,5399
B137717,Crown Castle International Corp. (REIT) (NYSE:CCI),NYSE:CCI,IQ27198,6798
B141292,CSX Corporation (NasdaqGS:CSX),NasdaqGS:CSX,IQ257948,4011
B141293,Cummins Inc. (NYSE:CMI),NYSE:CMI,IQ265253,3510
B143863,CVS Health Corporation (NYSE:CVS),NYSE:CVS,IQ93625,5912
B137704,"D.R. Horton, Inc. (NYSE:DHI)",NYSE:DHI,IQ107405,1531
B143888,Danaher Corporation (NYSE:DHR),NYSE:DHR,IQ265621,3826
B142374,"Darden Restaurants, Inc. (NYSE:DRI)",NYSE:DRI,IQ336160,5812
B117181,DaVita Inc. (NYSE:DVA),NYSE:DVA,IQ35644,8090
B141625,Deere & Company (NYSE:DE),NYSE:DE,IQ266112,3523
B123456,Nike,NYSE:NKE,IQ291981,
B987456,TJX,NYSE:TJX,IQ306688,
